age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
37,technician,single,tertiary,no,3943,no,no,cellular,19,nov,37,1,-1,0,unknown
52,management,married,tertiary,no,40,no,no,cellular,19,nov,1265,3,-1,0,unknown
56,services,married,primary,no,444,yes,no,cellular,19,nov,88,1,166,1,failure
38,management,married,tertiary,no,5432,yes,yes,cellular,19,nov,408,1,183,1,failure
40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure
55,unemployed,married,secondary,no,4733,yes,no,cellular,19,nov,70,1,174,2,other
31,admin.,married,secondary,no,8295,yes,no,cellular,19,nov,541,1,-1,0,unknown
34,admin.,married,tertiary,no,899,yes,no,telephone,19,nov,377,3,7,4,success
54,unknown,divorced,tertiary,no,2272,yes,no,telephone,19,nov,88,1,189,1,failure
56,admin.,married,secondary,no,0,yes,no,telephone,19,nov,154,2,-1,0,unknown
31,management,married,tertiary,no,5238,yes,yes,cellular,19,nov,156,2,-1,0,unknown
41,services,married,primary,no,4903,yes,no,cellular,19,nov,223,2,-1,0,unknown
53,blue-collar,single,secondary,no,2430,yes,yes,cellular,19,nov,73,2,145,3,failure
33,technician,married,secondary,no,0,yes,yes,cellular,19,nov,163,2,-1,0,unknown
31,student,single,unknown,no,2144,yes,no,cellular,19,nov,282,2,-1,0,unknown
51,unemployed,divorced,secondary,no,-56,yes,no,cellular,19,nov,544,3,-1,0,unknown
49,unemployed,married,primary,no,126,yes,no,cellular,19,nov,184,2,-1,0,unknown
30,blue-collar,married,secondary,no,913,yes,yes,cellular,19,nov,433,2,-1,0,unknown
54,retired,married,secondary,no,2626,no,no,cellular,19,nov,221,2,190,2,failure
46,services,divorced,secondary,no,15,no,no,cellular,19,nov,314,3,-1,0,unknown
56,technician,single,secondary,no,751,yes,no,cellular,19,nov,85,5,-1,0,unknown
39,management,married,tertiary,no,12855,yes,no,cellular,19,nov,108,4,173,1,failure
39,admin.,married,secondary,no,-982,yes,yes,cellular,19,nov,287,3,117,2,other
39,management,single,tertiary,no,633,no,no,cellular,19,nov,105,2,133,3,failure
42,technician,single,secondary,no,2036,yes,no,cellular,19,nov,259,2,-1,0,unknown
43,admin.,single,secondary,no,733,yes,no,cellular,19,nov,1102,3,-1,0,unknown
52,technician,married,unknown,no,9687,yes,no,cellular,19,nov,222,3,174,1,failure
45,management,married,tertiary,no,7154,yes,no,cellular,19,nov,93,3,111,3,failure
59,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure
57,retired,divorced,tertiary,no,3875,no,no,cellular,19,nov,130,2,-1,0,unknown
44,technician,married,secondary,yes,16486,yes,yes,cellular,19,nov,275,3,-1,0,unknown
37,blue-collar,single,secondary,no,0,no,no,cellular,19,nov,228,3,-1,0,unknown
33,management,married,tertiary,no,621,no,no,cellular,19,nov,1435,3,99,5,failure
54,management,married,tertiary,no,0,no,no,cellular,19,nov,214,3,-1,0,unknown
30,technician,single,secondary,no,383,yes,yes,cellular,19,nov,145,3,-1,0,unknown
50,management,single,unknown,no,4666,no,no,cellular,19,nov,11,3,166,3,other
34,management,married,tertiary,no,1036,yes,no,cellular,19,nov,54,7,-1,0,unknown
49,technician,married,secondary,no,0,yes,no,cellular,19,nov,102,2,-1,0,unknown
45,technician,single,secondary,no,792,no,no,cellular,19,nov,111,5,-1,0,unknown
56,management,married,tertiary,no,0,no,no,cellular,19,nov,844,2,-1,0,unknown
31,admin.,divorced,secondary,no,525,no,yes,telephone,19,nov,278,7,-1,0,unknown
53,entrepreneur,married,primary,no,1034,yes,no,cellular,19,nov,854,2,170,3,other
55,entrepreneur,married,tertiary,no,625,no,no,telephone,20,nov,88,2,147,4,failure
52,management,divorced,tertiary,no,427,no,yes,telephone,20,nov,36,3,-1,0,unknown
52,management,single,tertiary,no,638,yes,yes,cellular,20,nov,77,2,-1,0,unknown
32,blue-collar,single,primary,no,1959,no,no,cellular,20,nov,348,3,-1,0,unknown
30,technician,single,secondary,no,458,no,no,cellular,20,nov,51,7,-1,0,unknown
44,technician,married,tertiary,no,0,yes,yes,cellular,20,nov,286,6,191,2,failure
57,unemployed,divorced,secondary,no,3,no,no,cellular,20,nov,77,3,-1,0,unknown
30,student,single,unknown,no,809,no,no,cellular,20,nov,26,5,171,2,failure
46,management,married,tertiary,no,22452,yes,no,cellular,20,nov,284,1,-1,0,unknown
41,services,married,secondary,no,3992,yes,no,telephone,20,nov,281,2,-1,0,unknown
39,entrepreneur,married,secondary,no,5562,no,no,cellular,20,nov,149,3,-1,0,unknown
36,blue-collar,married,secondary,no,2426,yes,no,cellular,20,nov,308,1,-1,0,unknown
31,admin.,married,secondary,no,713,yes,no,cellular,20,nov,373,1,-1,0,unknown
54,entrepreneur,divorced,tertiary,no,20527,no,no,telephone,20,nov,66,1,-1,0,unknown
35,management,divorced,tertiary,no,146,no,no,cellular,20,nov,392,2,106,2,success
41,unemployed,single,tertiary,no,4517,yes,no,cellular,20,nov,137,1,-1,0,unknown
31,technician,married,secondary,no,1263,yes,no,cellular,20,nov,364,1,-1,0,unknown
44,admin.,single,secondary,no,11,yes,no,cellular,20,nov,530,1,-1,0,unknown
39,services,married,secondary,no,5549,yes,no,cellular,20,nov,157,1,-1,0,unknown
30,blue-collar,married,primary,no,5956,yes,yes,cellular,20,nov,405,1,139,1,failure
42,management,married,tertiary,no,0,no,no,cellular,20,nov,90,2,-1,0,unknown
32,technician,single,secondary,no,6402,yes,no,cellular,20,nov,628,1,-1,0,unknown
34,technician,single,tertiary,no,9851,yes,no,cellular,20,nov,128,5,-1,0,unknown
52,management,married,primary,yes,57,yes,yes,cellular,20,nov,45,1,196,1,failure
47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,454,1,-1,0,unknown
35,blue-collar,married,tertiary,no,199,yes,yes,cellular,20,nov,176,1,-1,0,unknown
33,blue-collar,married,primary,no,5151,yes,yes,cellular,20,nov,73,1,178,4,failure
33,admin.,married,secondary,no,7,yes,no,cellular,20,nov,203,1,-1,0,unknown
45,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,20,nov,157,1,-1,0,unknown
35,management,divorced,tertiary,no,141,no,yes,cellular,20,nov,728,1,-1,0,unknown
54,self-employed,married,primary,no,2132,no,yes,cellular,20,nov,91,1,-1,0,unknown
57,self-employed,divorced,tertiary,no,6519,no,no,cellular,20,nov,1040,1,-1,0,unknown
54,management,married,tertiary,no,2960,yes,no,cellular,20,nov,83,1,-1,0,unknown
40,management,married,primary,no,214,yes,no,cellular,20,nov,59,4,-1,0,unknown
51,admin.,married,secondary,no,3736,no,no,cellular,20,nov,92,1,-1,0,unknown
56,management,married,primary,no,772,yes,no,telephone,20,nov,291,1,-1,0,unknown
32,management,single,tertiary,no,574,yes,no,cellular,20,nov,171,1,127,2,failure
50,management,married,secondary,no,0,yes,no,cellular,20,nov,152,1,190,1,failure
54,blue-collar,married,primary,no,4608,no,no,telephone,20,nov,352,3,-1,0,unknown
47,technician,married,secondary,no,1465,yes,no,cellular,20,nov,26,1,190,2,failure
46,blue-collar,divorced,secondary,no,931,no,yes,cellular,20,nov,90,2,-1,0,unknown
34,self-employed,married,tertiary,no,7602,no,no,cellular,20,nov,222,1,-1,0,unknown
41,blue-collar,married,primary,no,7735,yes,no,cellular,20,nov,220,1,190,1,failure
53,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,520,2,-1,0,unknown
30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure
30,technician,single,secondary,no,2153,no,no,telephone,20,nov,29,1,-1,0,unknown
34,entrepreneur,married,secondary,no,455,yes,no,cellular,20,nov,88,1,-1,0,unknown
38,blue-collar,married,primary,no,433,no,no,cellular,20,nov,81,2,136,3,failure
35,blue-collar,married,secondary,no,5304,yes,no,cellular,20,nov,340,1,183,2,failure
34,entrepreneur,divorced,tertiary,no,262,no,no,cellular,20,nov,371,1,-1,0,unknown
45,entrepreneur,married,tertiary,no,20138,yes,no,cellular,20,nov,871,5,-1,0,unknown
39,blue-collar,single,secondary,no,519,yes,yes,cellular,20,nov,149,1,155,14,failure
30,services,married,primary,no,1015,yes,no,cellular,20,nov,24,1,113,8,failure
39,blue-collar,single,primary,no,3384,yes,no,telephone,20,nov,39,1,-1,0,unknown
31,self-employed,single,secondary,no,1086,no,no,cellular,20,nov,410,1,-1,0,unknown
57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,80,1,-1,0,unknown
48,management,married,primary,no,3230,yes,no,telephone,20,nov,207,3,-1,0,unknown
31,blue-collar,single,tertiary,no,328,yes,no,cellular,20,nov,89,1,-1,0,unknown
37,admin.,single,secondary,no,862,no,no,cellular,20,nov,85,1,122,2,failure
57,retired,married,secondary,no,3815,no,no,telephone,20,nov,90,2,-1,0,unknown
44,services,married,secondary,no,-230,yes,yes,cellular,20,nov,352,1,177,1,failure
34,services,single,secondary,no,16,yes,no,cellular,20,nov,340,1,-1,0,unknown
50,blue-collar,married,primary,no,2590,yes,no,telephone,20,nov,281,2,195,6,failure
30,self-employed,single,tertiary,no,-174,no,no,cellular,20,nov,80,1,-1,0,unknown
32,blue-collar,single,secondary,no,3201,yes,no,cellular,20,nov,98,1,178,5,failure
30,services,married,secondary,no,3929,yes,no,cellular,20,nov,593,1,-1,0,unknown
34,management,married,tertiary,no,273,yes,no,cellular,20,nov,308,1,188,1,success
32,management,married,tertiary,no,3651,yes,no,cellular,20,nov,142,3,-1,0,unknown
30,services,divorced,secondary,no,78,yes,no,cellular,20,nov,147,2,-1,0,unknown
50,management,married,secondary,yes,421,no,no,cellular,20,nov,22,5,-1,0,unknown
33,admin.,single,secondary,no,-281,yes,yes,cellular,20,nov,282,1,-1,0,unknown
44,admin.,single,secondary,no,10386,yes,no,cellular,20,nov,95,1,-1,0,unknown
47,management,married,tertiary,no,3844,yes,no,cellular,20,nov,256,4,-1,0,unknown
45,self-employed,married,secondary,no,7,no,no,cellular,20,nov,691,1,-1,0,unknown
42,blue-collar,single,secondary,no,985,no,no,cellular,20,nov,141,2,-1,0,unknown
58,technician,married,primary,no,16119,no,no,telephone,20,nov,188,2,-1,0,unknown
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other
42,services,married,secondary,no,6754,no,yes,cellular,20,nov,81,2,-1,0,unknown
38,entrepreneur,married,secondary,no,868,no,no,cellular,20,nov,452,2,-1,0,unknown
33,admin.,married,secondary,no,2711,no,no,cellular,20,nov,184,1,104,1,failure
48,entrepreneur,married,primary,no,2675,no,no,cellular,20,nov,123,1,-1,0,unknown
57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,72,1,-1,0,unknown
37,entrepreneur,married,secondary,no,3,no,no,cellular,20,nov,96,1,-1,0,unknown
46,management,married,tertiary,no,197,no,no,cellular,20,nov,118,4,-1,0,unknown
33,blue-collar,married,secondary,no,53,no,no,cellular,20,nov,113,1,-1,0,unknown
33,management,married,tertiary,no,3401,no,no,cellular,20,nov,253,1,-1,0,unknown
31,entrepreneur,single,tertiary,no,627,no,no,cellular,20,nov,486,2,-1,0,unknown
44,technician,married,secondary,no,7876,yes,no,cellular,20,nov,212,1,101,2,failure
34,blue-collar,married,tertiary,no,17672,no,no,cellular,20,nov,548,1,-1,0,unknown
59,technician,divorced,secondary,no,2396,no,no,cellular,20,nov,488,1,-1,0,unknown
40,unemployed,divorced,secondary,no,452,no,no,cellular,20,nov,98,1,-1,0,unknown
42,blue-collar,married,unknown,no,2906,no,no,cellular,20,nov,350,1,-1,0,unknown
31,blue-collar,married,secondary,no,10287,yes,no,cellular,20,nov,293,1,-1,0,unknown
33,student,single,tertiary,no,3404,yes,no,cellular,20,nov,105,2,171,3,failure
41,management,married,tertiary,no,60,yes,no,cellular,20,nov,239,2,-1,0,unknown
58,retired,married,tertiary,no,5087,no,no,cellular,20,nov,63,2,154,1,failure
49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,65,2,-1,0,unknown
30,technician,single,secondary,no,782,yes,yes,cellular,20,nov,462,4,-1,0,unknown
59,retired,married,secondary,no,0,no,no,cellular,20,nov,363,2,100,6,other
59,retired,married,secondary,no,644,no,no,telephone,20,nov,547,2,-1,0,unknown
35,technician,married,secondary,no,410,yes,no,cellular,20,nov,67,2,-1,0,unknown
30,self-employed,single,tertiary,no,1259,no,no,cellular,20,nov,435,1,-1,0,unknown
58,technician,married,secondary,no,7429,no,no,cellular,20,nov,199,1,-1,0,unknown
33,management,married,tertiary,no,3713,yes,no,cellular,20,nov,175,1,-1,0,unknown
45,technician,married,secondary,no,999,yes,no,cellular,20,nov,215,6,188,2,failure
38,technician,married,secondary,no,1696,no,no,cellular,20,nov,267,2,-1,0,unknown
30,admin.,single,tertiary,no,732,no,no,cellular,20,nov,179,1,-1,0,unknown
43,management,married,tertiary,no,28,yes,no,cellular,20,nov,73,1,-1,0,unknown
39,management,divorced,tertiary,no,155,yes,no,cellular,20,nov,20,6,153,26,failure
39,entrepreneur,divorced,tertiary,no,966,yes,yes,cellular,20,nov,186,1,-1,0,unknown
43,management,divorced,tertiary,no,0,no,no,cellular,20,nov,154,2,-1,0,unknown
37,technician,married,secondary,no,1016,yes,yes,cellular,20,nov,195,3,8,1,failure
36,admin.,married,secondary,no,1954,yes,yes,cellular,20,nov,158,2,174,3,failure
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1,-1,0,unknown
52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,653,1,-1,0,unknown
59,retired,married,secondary,no,2467,no,no,cellular,20,nov,972,2,-1,0,unknown
31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,279,1,-1,0,unknown
32,admin.,married,tertiary,no,233,yes,no,cellular,20,nov,102,4,-1,0,unknown
47,blue-collar,married,secondary,no,3070,no,no,cellular,20,nov,144,2,-1,0,unknown
37,blue-collar,married,primary,no,2814,yes,no,cellular,20,nov,619,3,-1,0,unknown
31,admin.,single,secondary,no,6981,yes,no,cellular,20,nov,627,3,-1,0,unknown
43,services,married,secondary,no,14679,yes,no,cellular,20,nov,165,3,-1,0,unknown
33,admin.,single,secondary,no,2548,yes,no,cellular,20,nov,179,2,-1,0,unknown
35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other
34,management,married,tertiary,no,16649,yes,no,cellular,20,nov,155,2,-1,0,unknown
31,self-employed,single,secondary,no,148,yes,yes,cellular,20,nov,1145,4,-1,0,unknown
42,technician,married,secondary,no,8899,yes,no,cellular,20,nov,75,2,-1,0,unknown
33,blue-collar,married,secondary,no,2994,yes,no,cellular,20,nov,155,1,-1,0,unknown
32,management,single,tertiary,no,3097,yes,no,cellular,20,nov,167,1,-1,0,unknown
32,blue-collar,single,secondary,no,2696,yes,no,cellular,20,nov,564,2,183,1,failure
34,blue-collar,married,primary,no,1524,yes,no,cellular,20,nov,57,3,-1,0,unknown
30,management,single,secondary,no,186,yes,no,cellular,20,nov,235,3,-1,0,unknown
33,blue-collar,married,primary,no,925,no,no,cellular,20,nov,884,3,-1,0,unknown
53,self-employed,divorced,tertiary,yes,10,no,no,cellular,20,nov,75,3,-1,0,unknown
30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,117,3,-1,0,unknown
38,management,married,secondary,no,96,yes,no,cellular,20,nov,151,3,-1,0,unknown
32,blue-collar,married,secondary,no,5075,yes,no,telephone,20,nov,90,2,-1,0,unknown
32,technician,married,primary,no,3774,yes,no,cellular,20,nov,591,3,-1,0,unknown
35,admin.,single,secondary,no,1070,no,no,cellular,20,nov,251,2,-1,0,unknown
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,231,2,-1,0,unknown
31,management,single,tertiary,no,-208,yes,yes,cellular,20,nov,251,4,-1,0,unknown
56,blue-collar,divorced,primary,no,12,no,no,cellular,20,nov,282,2,135,1,failure
51,blue-collar,married,primary,no,4712,no,no,telephone,20,nov,172,2,-1,0,unknown
38,unemployed,married,secondary,no,1906,no,yes,cellular,20,nov,210,2,-1,0,unknown
50,management,married,tertiary,no,719,no,yes,cellular,20,nov,117,6,-1,0,unknown
41,technician,single,secondary,no,650,yes,no,cellular,20,nov,2420,3,-1,0,unknown
51,unemployed,married,secondary,no,7464,no,no,cellular,20,nov,176,2,-1,0,unknown
39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown
53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,295,3,-1,0,unknown
59,retired,married,secondary,no,1896,no,no,telephone,20,nov,134,9,-1,0,unknown
56,services,married,secondary,no,4763,yes,no,telephone,20,nov,233,4,115,6,failure
48,admin.,married,secondary,no,387,no,yes,telephone,20,nov,761,3,-1,0,unknown
33,blue-collar,single,secondary,no,4404,yes,no,cellular,20,nov,766,3,-1,0,unknown
33,management,married,tertiary,no,1782,yes,no,cellular,20,nov,437,4,-1,0,unknown
36,blue-collar,divorced,primary,no,3202,yes,no,cellular,20,nov,690,3,183,2,failure
41,management,married,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown
35,housemaid,married,tertiary,no,3831,no,no,cellular,20,nov,59,2,-1,0,unknown
37,technician,divorced,secondary,no,1559,yes,no,cellular,20,nov,178,2,170,8,other
34,self-employed,divorced,tertiary,no,681,no,no,cellular,20,nov,382,6,-1,0,unknown
53,management,married,tertiary,no,3366,no,no,telephone,20,nov,278,6,112,2,failure
57,technician,single,secondary,no,3499,yes,no,cellular,20,nov,104,4,175,3,failure
30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,738,2,-1,0,unknown
32,technician,single,tertiary,no,502,yes,no,telephone,20,nov,442,4,-1,0,unknown
40,unemployed,married,secondary,no,3430,yes,no,cellular,20,nov,1855,3,-1,0,unknown
35,management,married,tertiary,no,656,yes,yes,cellular,21,nov,83,4,-1,0,unknown
39,management,single,secondary,no,-490,no,yes,cellular,21,nov,141,2,-1,0,unknown
46,services,divorced,secondary,no,1263,yes,no,telephone,21,nov,220,2,-1,0,unknown
46,management,married,tertiary,yes,-1001,yes,no,cellular,21,nov,45,3,-1,0,unknown
44,services,single,secondary,no,5045,yes,no,cellular,21,nov,20,6,175,15,other
52,management,married,tertiary,no,4173,no,yes,cellular,21,nov,159,2,-1,0,unknown
50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,124,4,113,8,failure
30,admin.,single,secondary,no,910,no,no,cellular,21,nov,298,2,-1,0,unknown
34,management,married,tertiary,no,3167,yes,yes,cellular,21,nov,152,1,-1,0,unknown
54,self-employed,single,tertiary,no,760,no,no,telephone,21,nov,336,1,-1,0,unknown
46,blue-collar,married,primary,no,2023,yes,no,cellular,21,nov,118,1,-1,0,unknown
33,technician,single,secondary,no,7108,no,yes,cellular,21,nov,255,1,-1,0,unknown
55,retired,married,primary,no,3876,no,no,cellular,21,nov,54,1,-1,0,unknown
30,admin.,married,secondary,no,5220,yes,no,cellular,21,nov,108,1,-1,0,unknown
54,unemployed,married,primary,no,1251,no,no,cellular,21,nov,105,1,-1,0,unknown
54,services,divorced,secondary,no,43,no,yes,cellular,21,nov,289,1,-1,0,unknown
46,blue-collar,divorced,primary,no,219,yes,no,cellular,21,nov,729,1,-1,0,unknown
49,management,married,tertiary,no,436,no,no,cellular,21,nov,215,1,-1,0,unknown
31,self-employed,single,tertiary,no,2589,no,no,cellular,21,nov,614,1,-1,0,unknown
43,unemployed,divorced,secondary,no,4094,yes,no,cellular,21,nov,63,1,-1,0,unknown
30,blue-collar,single,primary,no,1395,yes,no,cellular,21,nov,569,1,175,3,other
32,blue-collar,married,secondary,no,5164,no,no,cellular,21,nov,253,1,-1,0,unknown
40,services,married,secondary,no,10406,no,no,cellular,21,nov,348,2,127,4,other
37,management,married,secondary,no,-499,yes,no,cellular,21,nov,71,3,-1,0,unknown
33,admin.,married,tertiary,no,-1011,no,no,cellular,21,nov,134,1,-1,0,unknown
33,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,184,2,failure
30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown
59,management,married,tertiary,no,7049,no,no,cellular,21,nov,530,1,163,2,failure
31,technician,single,secondary,no,667,yes,no,cellular,21,nov,279,1,-1,0,unknown
44,unemployed,single,unknown,no,3938,yes,no,cellular,21,nov,200,1,-1,0,unknown
37,housemaid,divorced,secondary,no,1040,yes,no,cellular,21,nov,567,1,184,1,other
30,unemployed,divorced,tertiary,no,1718,yes,no,cellular,21,nov,73,4,126,2,failure
38,management,single,tertiary,no,8669,yes,no,telephone,21,nov,228,6,-1,0,unknown
35,unemployed,married,secondary,yes,1054,yes,yes,cellular,21,nov,106,1,-1,0,unknown
30,services,single,secondary,no,495,yes,no,cellular,21,nov,641,1,-1,0,unknown
57,management,single,unknown,no,5368,yes,no,cellular,21,nov,585,1,-1,0,unknown
59,retired,married,secondary,no,2011,no,no,cellular,21,nov,222,2,-1,0,unknown
44,blue-collar,married,secondary,no,701,no,yes,cellular,21,nov,103,1,141,2,failure
31,management,single,tertiary,no,44128,no,no,cellular,21,nov,74,1,-1,0,unknown
33,admin.,married,secondary,no,0,yes,no,cellular,21,nov,57,6,-1,0,unknown
32,student,single,secondary,no,0,no,no,cellular,21,nov,206,1,-1,0,unknown
47,entrepreneur,married,tertiary,no,2518,yes,yes,cellular,21,nov,132,1,186,1,other
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,43,1,-1,0,unknown
33,blue-collar,married,unknown,no,695,yes,yes,cellular,21,nov,148,1,-1,0,unknown
32,unemployed,single,primary,yes,0,no,no,cellular,21,nov,149,1,-1,0,unknown
38,blue-collar,divorced,secondary,no,814,yes,no,cellular,21,nov,1166,1,155,3,other
34,management,single,tertiary,no,966,yes,no,cellular,21,nov,393,1,101,3,failure
41,technician,married,secondary,no,636,yes,no,cellular,21,nov,1055,1,177,1,other
38,technician,divorced,secondary,no,8,no,no,cellular,21,nov,181,1,-1,0,unknown
34,management,single,tertiary,no,3679,yes,no,cellular,21,nov,146,1,101,1,failure
53,blue-collar,married,secondary,no,1777,yes,no,cellular,21,nov,796,5,154,1,failure
38,management,married,tertiary,no,162,yes,no,cellular,21,nov,143,1,-1,0,unknown
41,management,married,tertiary,no,9935,no,no,telephone,21,nov,49,1,-1,0,unknown
46,self-employed,married,primary,no,3155,yes,no,cellular,21,nov,271,1,-1,0,unknown
34,services,married,secondary,no,-508,yes,no,cellular,21,nov,144,6,185,2,failure
37,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,169,1,113,5,other
40,management,married,tertiary,no,87,yes,yes,cellular,21,nov,114,1,-1,0,unknown
55,technician,married,tertiary,no,1181,no,no,cellular,21,nov,42,1,-1,0,unknown
56,entrepreneur,married,tertiary,no,16125,no,no,telephone,21,nov,167,1,-1,0,unknown
45,management,married,secondary,yes,237,yes,no,cellular,21,nov,526,1,-1,0,unknown
32,blue-collar,married,primary,no,3314,yes,no,cellular,21,nov,330,2,-1,0,unknown
43,blue-collar,married,secondary,no,545,yes,no,cellular,21,nov,144,1,-1,0,unknown
34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,320,2,-1,0,unknown
38,management,single,unknown,no,715,yes,no,cellular,21,nov,140,1,185,2,failure
31,management,married,tertiary,no,4148,yes,no,cellular,21,nov,316,3,99,9,other
54,management,married,tertiary,no,203,no,no,cellular,21,nov,70,1,-1,0,unknown
37,management,married,tertiary,no,489,yes,no,cellular,21,nov,202,1,106,5,failure
52,self-employed,married,secondary,no,-332,yes,no,telephone,21,nov,70,1,-1,0,unknown
35,technician,divorced,secondary,no,0,yes,no,cellular,21,nov,72,1,-1,0,unknown
50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,35,1,176,1,failure
35,entrepreneur,married,primary,no,0,no,yes,telephone,21,nov,26,10,-1,0,unknown
58,technician,married,tertiary,no,289,no,no,telephone,21,nov,182,2,-1,0,unknown
30,services,single,secondary,no,190,no,no,cellular,21,nov,312,1,-1,0,unknown
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure
41,self-employed,married,secondary,no,13489,no,no,cellular,21,nov,124,2,-1,0,unknown
32,technician,single,tertiary,no,2204,yes,no,cellular,21,nov,11,4,-1,0,unknown
39,management,married,tertiary,yes,47,no,no,cellular,21,nov,28,3,158,3,failure
41,services,married,secondary,no,1445,no,no,cellular,21,nov,104,3,-1,0,unknown
30,management,married,tertiary,no,6432,yes,no,cellular,21,nov,206,2,119,3,other
37,admin.,single,secondary,no,528,yes,no,cellular,21,nov,65,1,-1,0,unknown
45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,980,2,-1,0,unknown
36,management,divorced,tertiary,no,210,yes,no,telephone,21,nov,62,1,127,2,failure
32,admin.,married,tertiary,no,0,yes,no,cellular,21,nov,102,1,-1,0,unknown
39,management,single,tertiary,no,26,yes,yes,cellular,21,nov,52,1,179,4,failure
32,technician,single,secondary,no,6710,no,no,cellular,21,nov,48,1,-1,0,unknown
37,management,married,tertiary,no,11391,yes,no,cellular,21,nov,103,1,-1,0,unknown
30,services,single,secondary,no,677,yes,no,cellular,21,nov,108,1,-1,0,unknown
43,admin.,married,secondary,no,-150,no,yes,cellular,21,nov,62,2,136,3,failure
38,admin.,married,secondary,no,505,yes,yes,cellular,21,nov,119,1,157,2,failure
50,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,144,2,-1,0,unknown
57,services,married,secondary,no,2658,yes,no,cellular,21,nov,107,1,190,1,failure
47,technician,married,secondary,no,1059,yes,no,cellular,21,nov,58,1,127,1,failure
39,management,married,tertiary,no,20932,no,no,cellular,21,nov,127,2,-1,0,unknown
54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,75,5,-1,0,unknown
35,services,divorced,secondary,no,-718,yes,no,cellular,21,nov,47,1,-1,0,unknown
39,services,single,secondary,no,158,yes,no,cellular,21,nov,183,1,168,2,failure
38,technician,married,secondary,no,1,yes,no,cellular,21,nov,57,5,199,1,success
33,services,married,secondary,no,4402,yes,no,cellular,21,nov,380,2,-1,0,unknown
48,blue-collar,married,primary,no,3837,no,yes,cellular,21,nov,120,1,-1,0,unknown
39,management,married,tertiary,no,1654,no,yes,cellular,21,nov,151,1,-1,0,unknown
36,technician,married,secondary,no,1497,no,yes,cellular,21,nov,455,2,94,3,other
53,technician,married,secondary,no,1835,yes,no,cellular,21,nov,184,2,-1,0,unknown
33,entrepreneur,married,tertiary,no,87,yes,yes,cellular,21,nov,141,4,-1,0,unknown
59,management,married,tertiary,no,261,yes,yes,cellular,21,nov,124,1,-1,0,unknown
38,blue-collar,married,primary,no,0,yes,no,cellular,21,nov,101,1,-1,0,unknown
34,technician,divorced,secondary,no,7,yes,yes,cellular,21,nov,94,2,199,1,failure
32,blue-collar,married,primary,no,9750,yes,no,cellular,21,nov,51,2,-1,0,unknown
54,retired,married,primary,no,235,no,yes,cellular,21,nov,353,2,113,5,failure
49,admin.,divorced,secondary,no,6512,no,no,cellular,21,nov,93,2,-1,0,unknown
56,management,married,secondary,no,2811,no,no,cellular,21,nov,150,2,-1,0,unknown
41,services,married,secondary,no,6687,yes,no,cellular,21,nov,41,2,123,3,failure
33,entrepreneur,single,tertiary,no,3017,no,no,cellular,21,nov,240,3,-1,0,unknown
30,student,single,tertiary,no,3300,no,no,cellular,21,nov,1571,1,-1,0,unknown
59,management,divorced,tertiary,no,7813,yes,no,cellular,21,nov,75,1,-1,0,unknown
31,blue-collar,single,secondary,no,1565,yes,no,cellular,21,nov,290,6,-1,0,unknown
55,blue-collar,divorced,primary,no,2227,yes,no,telephone,21,nov,148,3,172,3,failure
35,unemployed,married,tertiary,no,259,no,yes,cellular,21,nov,229,2,-1,0,unknown
40,self-employed,married,tertiary,no,271,yes,no,cellular,21,nov,124,3,102,4,failure
